id,label
284289,horse
28429,automobile
284290,automobile
284291,automobile
284292,dog
284293,ship
284294,truck
284295,dog
284296,dog
284297,automobile
284298,airplane
284299,deer
2843,truck
28430,bird
284300,airplane
284301,cat
284302,frog
284303,frog
284304,frog
284305,airplane
284306,truck
284307,truck
284308,dog
284309,dog
28431,frog
284310,deer
284311,frog
284312,truck
284313,cat
284314,automobile
284315,airplane
284316,dog
284317,ship
284318,cat
284319,horse
28432,horse
284320,horse
284321,deer
284322,truck
284323,frog
284324,horse
284325,bird
284326,ship
284327,horse
284328,ship
284329,dog
28433,horse
284330,horse
284331,cat
284332,ship
284333,frog
284334,automobile
284335,bird
284336,airplane
284337,horse
284338,truck
284339,ship
28434,truck
284340,cat
284341,bird
284342,ship
284343,airplane
284344,dog
284345,bird
284346,airplane
284347,airplane
284348,horse
284349,truck
28435,bird
284350,truck
284351,bird
284352,truck
284353,cat
284354,deer
284355,horse
284356,deer
284357,horse
284358,deer
284359,bird
28436,bird
284360,cat
284361,dog
284362,ship
284363,ship
284364,deer
284365,automobile
284366,bird
284367,frog
284368,bird
284369,automobile
28437,airplane
284370,bird
284371,airplane
284372,deer
284373,airplane
284374,frog
284375,frog
284376,frog
284377,cat
284378,frog
284379,automobile
28438,airplane
284380,dog
284381,dog
284382,deer
284383,deer
284384,bird
284385,bird
284386,horse
284387,cat
284388,airplane
284389,airplane
28439,horse
284390,cat
284391,horse
284392,deer
284393,frog
284394,dog
284395,automobile
284396,dog
284397,horse
284398,horse
284399,dog
2844,horse
28440,truck
284400,horse
284401,bird
284402,airplane
284403,automobile
284404,dog
284405,truck
284406,dog
284407,cat
284408,cat
284409,automobile
28441,dog
284410,dog
284411,dog
284412,horse
284413,bird
284414,truck
284415,ship
284416,cat
284417,automobile
284418,cat
284419,frog
28442,deer
284420,ship
284421,dog
284422,truck
284423,automobile
284424,truck
284425,airplane
284426,dog
284427,truck
284428,automobile
284429,airplane
28443,dog
284430,cat
284431,horse
284432,bird
284433,ship
284434,deer
284435,ship
284436,dog
284437,deer
284438,truck
284439,cat
28444,horse
284440,airplane
284441,truck
284442,horse
284443,horse
284444,ship
284445,truck
284446,automobile
284447,bird
284448,deer
284449,truck
28445,bird
284450,horse
284451,ship
284452,horse
284453,bird
284454,truck
284455,dog
284456,ship
284457,ship
284458,horse
284459,dog
28446,truck
284460,deer
284461,deer
284462,dog
284463,bird
284464,deer
284465,bird
284466,automobile
284467,automobile
284468,bird
284469,automobile
28447,horse
284470,ship
284471,airplane
284472,bird
284473,ship
284474,dog
284475,horse
284476,frog
284477,horse
284478,frog
284479,frog
28448,horse
284480,horse
284481,ship
284482,cat
284483,frog
284484,automobile
284485,cat
284486,airplane
284487,horse
284488,cat
284489,cat
28449,ship
284490,ship
284491,frog
284492,frog
284493,ship
284494,ship
284495,bird
284496,deer
284497,airplane
284498,bird
284499,deer
2845,bird
28450,ship
284500,deer
284501,airplane
284502,frog
284503,bird
284504,horse
284505,horse
284506,airplane
284507,frog
284508,bird
284509,automobile
28451,truck
284510,frog
284511,airplane
284512,ship
284513,deer
284514,airplane
284515,deer
284516,ship
284517,dog
284518,horse
284519,truck
28452,airplane
284520,frog
284521,horse
284522,dog
284523,truck
284524,airplane
284525,airplane
284526,cat
284527,deer
284528,horse
284529,airplane
28453,deer
284530,horse
284531,truck
284532,dog
284533,ship
284534,truck
284535,truck
284536,horse
284537,airplane
284538,dog
284539,frog
28454,airplane
284540,cat
284541,ship
284542,bird
284543,automobile
284544,dog
284545,truck
284546,cat
284547,horse
284548,horse
284549,ship
28455,horse
284550,deer
284551,deer
284552,airplane
284553,truck
284554,dog
284555,truck
284556,airplane
284557,dog
284558,dog
284559,truck
28456,bird
284560,frog
284561,horse
284562,truck
284563,airplane
284564,cat
284565,cat
284566,dog
284567,dog
284568,cat
284569,frog
28457,bird
284570,ship
284571,dog
284572,ship
284573,dog
284574,dog
284575,deer
284576,horse
284577,horse
284578,cat
284579,deer
28458,deer
284580,deer
284581,dog
284582,truck
284583,automobile
284584,bird
284585,airplane
284586,automobile
284587,horse
284588,frog
284589,dog
28459,cat
284590,ship
284591,airplane
284592,ship
284593,automobile
284594,deer
284595,horse
284596,bird
284597,cat
284598,truck
284599,dog
2846,airplane
28460,automobile
284600,automobile
284601,ship
284602,dog
284603,deer
284604,dog
284605,airplane
284606,truck
284607,bird
284608,truck
284609,frog
28461,bird
284610,cat
284611,bird
284612,automobile
284613,dog
284614,bird
284615,truck
284616,airplane
284617,ship
284618,deer
284619,airplane
28462,horse
284620,horse
284621,frog
284622,truck
284623,automobile
284624,frog
284625,airplane
284626,airplane
284627,frog
284628,deer
284629,deer
28463,horse
284630,deer
284631,bird
284632,bird
284633,ship
284634,truck
284635,ship
284636,airplane
284637,bird
284638,truck
284639,horse
28464,bird
284640,truck
284641,automobile
284642,frog
284643,truck
284644,cat
284645,horse
284646,dog
284647,deer
284648,bird
284649,deer
28465,airplane
284650,horse
284651,cat
284652,automobile
284653,deer
284654,cat
284655,horse
284656,frog
284657,dog
284658,horse
284659,truck
28466,truck
284660,frog
284661,ship
284662,deer
284663,frog
284664,horse
284665,automobile
284666,airplane
284667,ship
284668,frog
284669,truck
28467,deer
284670,truck
284671,horse
284672,airplane
284673,dog
284674,horse
284675,truck
284676,automobile
284677,truck
284678,bird
284679,frog
28468,deer
284680,deer
284681,airplane
284682,truck
284683,automobile
284684,deer
284685,horse
284686,airplane
284687,airplane
284688,dog
284689,cat
28469,dog
284690,cat
284691,deer
284692,truck
284693,dog
284694,dog
284695,dog
284696,bird
284697,bird
284698,airplane
284699,ship
2847,frog
28470,dog
284700,airplane
284701,dog
284702,deer
284703,bird
284704,dog
284705,deer
284706,horse
284707,cat
284708,frog
284709,horse
28471,frog
284710,dog
284711,automobile
284712,deer
284713,frog
284714,horse
284715,automobile
284716,cat
284717,dog
284718,dog
284719,bird
28472,frog
284720,ship
284721,automobile
284722,airplane
284723,bird
284724,truck
284725,cat
284726,horse
284727,frog
284728,bird
284729,horse
28473,automobile
284730,truck
284731,frog
284732,dog
284733,frog
284734,airplane
284735,automobile
284736,bird
284737,dog
284738,cat
284739,automobile
28474,frog
284740,deer
284741,airplane
284742,truck
284743,ship
284744,bird
284745,truck
284746,horse
284747,automobile
284748,cat
284749,horse
28475,dog
284750,horse
284751,dog
284752,dog
284753,ship
284754,deer
284755,bird
284756,ship
284757,airplane
284758,automobile
284759,horse
28476,bird
284760,dog
284761,frog
284762,bird
284763,automobile
284764,automobile
284765,ship
284766,automobile
284767,frog
284768,truck
284769,automobile
28477,deer
284770,horse
284771,airplane
284772,automobile
284773,truck
284774,bird
284775,truck
284776,ship
284777,airplane
284778,horse
284779,cat
28478,automobile
284780,ship
284781,ship
284782,airplane
284783,horse
284784,bird
284785,horse
284786,truck
284787,airplane
284788,ship
284789,airplane
28479,truck
284790,automobile
284791,horse
284792,bird
284793,cat
284794,airplane
284795,cat
284796,automobile
284797,airplane
284798,horse
284799,airplane
2848,bird
28480,ship
284800,airplane
284801,bird
284802,automobile
284803,dog
284804,airplane
284805,airplane
284806,horse
284807,horse
284808,horse
284809,cat
28481,frog
284810,truck
284811,deer
284812,airplane
284813,horse
284814,horse
284815,ship
284816,frog
284817,bird
284818,deer
284819,dog
28482,dog
284820,truck
284821,horse
284822,automobile
284823,frog
284824,deer
284825,deer
284826,deer
284827,frog
284828,airplane
284829,deer
28483,dog
284830,ship
284831,ship
284832,automobile
284833,automobile
284834,automobile
284835,automobile
284836,cat
284837,horse
284838,dog
284839,horse
28484,horse
284840,frog
284841,cat
284842,ship
284843,deer
284844,airplane
284845,dog
284846,ship
284847,bird
284848,deer
284849,bird
28485,dog
284850,frog
284851,dog
284852,automobile
284853,cat
284854,automobile
284855,truck
284856,cat
284857,truck
284858,truck
284859,airplane
28486,dog
284860,truck
284861,frog
284862,frog
284863,truck
284864,dog
284865,frog
284866,dog
284867,frog
284868,ship
284869,horse
28487,horse
284870,cat
284871,frog
284872,cat
284873,automobile
284874,horse
284875,horse
284876,truck
284877,cat
284878,ship
284879,frog
28488,horse
284880,horse
284881,deer
284882,dog
284883,dog
284884,truck
284885,truck
284886,truck
284887,bird
284888,automobile
284889,frog
28489,bird
284890,automobile
284891,frog
284892,deer
284893,deer
284894,deer
284895,deer
284896,airplane
284897,horse
284898,deer
284899,cat
2849,automobile
28490,automobile
284900,deer
284901,dog
284902,airplane
284903,automobile
284904,truck
284905,ship
284906,horse
284907,truck
284908,cat
284909,airplane
28491,horse
284910,truck
284911,truck
284912,automobile
284913,deer
284914,automobile
284915,bird
284916,dog
284917,cat
284918,dog
284919,horse
28492,frog
284920,ship
284921,frog
284922,dog
284923,airplane
284924,dog
284925,deer
284926,airplane
284927,deer
284928,deer
284929,bird
28493,truck
284930,cat
284931,airplane
284932,dog
284933,deer
284934,frog
284935,ship
284936,airplane
284937,truck
284938,frog
284939,truck
28494,truck
284940,dog
284941,automobile
284942,bird
284943,truck
284944,dog
284945,automobile
284946,horse
284947,airplane
284948,bird
284949,dog
28495,automobile
284950,airplane
284951,ship
284952,frog
284953,airplane
284954,dog
284955,truck
284956,horse
284957,horse
284958,dog
284959,dog
28496,truck
284960,cat
284961,cat
284962,horse
284963,truck
284964,dog
284965,dog
284966,deer
284967,deer
284968,airplane
284969,truck
28497,truck
284970,bird
284971,airplane
284972,cat
284973,horse
284974,bird
284975,automobile
284976,airplane
284977,deer
284978,frog
284979,truck
28498,horse
284980,automobile
284981,bird
284982,automobile
284983,deer
284984,deer
284985,horse
284986,dog
284987,bird
284988,bird
284989,deer
28499,ship
284990,automobile
284991,bird
284992,deer
284993,frog
284994,ship
284995,frog
284996,bird
284997,dog
284998,dog
284999,deer
285,horse
2850,deer
28500,frog
285000,horse
285001,deer
285002,frog
285003,frog
285004,airplane
285005,airplane
285006,airplane
285007,cat
285008,truck
285009,bird
28501,deer
285010,deer
285011,deer
285012,truck
285013,horse
285014,cat
285015,ship
285016,horse
285017,airplane
285018,truck
285019,truck
28502,airplane
285020,horse
285021,truck
285022,airplane
285023,frog
285024,airplane
285025,automobile
285026,deer
285027,ship
285028,truck
285029,airplane
28503,deer
285030,automobile
285031,horse
285032,bird
285033,deer
285034,bird
285035,horse
285036,ship
285037,horse
285038,dog
285039,bird
28504,dog
285040,horse
285041,horse
285042,cat
285043,bird
285044,ship
285045,deer
285046,cat
285047,ship
285048,cat
285049,frog
28505,bird
285050,automobile
285051,horse
285052,automobile
285053,airplane
285054,ship
285055,horse
285056,ship
285057,dog
285058,dog
285059,frog
28506,cat
285060,truck
285061,ship
285062,cat
285063,cat
285064,frog
285065,ship
285066,ship
285067,airplane
285068,cat
285069,horse
28507,horse
285070,bird
285071,truck
285072,truck
285073,automobile
285074,dog
285075,horse
285076,deer
285077,automobile
285078,dog
285079,horse
28508,bird
285080,airplane
285081,bird
285082,horse
285083,bird
285084,deer
285085,dog
285086,bird
285087,airplane
285088,automobile
285089,bird
28509,bird
285090,ship
285091,airplane
285092,frog
285093,frog
285094,truck
285095,cat
285096,bird
285097,deer
285098,cat
285099,frog
2851,bird
28510,frog
285100,airplane
285101,airplane
285102,ship
285103,deer
285104,horse
285105,truck
285106,airplane
285107,dog
285108,frog
285109,airplane
28511,cat
285110,dog
285111,ship
285112,dog
285113,frog
285114,dog
285115,automobile
285116,dog
285117,cat
285118,automobile
285119,deer
28512,ship
285120,truck
285121,dog
285122,frog
285123,dog
285124,ship
285125,automobile
285126,airplane
285127,truck
285128,deer
285129,cat
28513,truck
285130,deer
285131,truck
285132,automobile
285133,deer
285134,bird
285135,frog
285136,horse
285137,airplane
285138,bird
285139,deer
28514,automobile
285140,horse
285141,cat
285142,horse
285143,cat
285144,truck
285145,truck
285146,dog
285147,dog
285148,automobile
285149,frog
28515,automobile
285150,dog
285151,horse
285152,dog
285153,airplane
285154,airplane
285155,ship
285156,ship
285157,frog
285158,automobile
285159,bird
28516,cat
285160,horse
285161,airplane
285162,ship
285163,airplane
285164,deer
285165,dog
285166,bird
285167,cat
285168,airplane
285169,cat
28517,ship
285170,automobile
